host_response_rate,host_acceptance_rate,latitude,longitude,accommodates,bedrooms,beds,price,minimum_nights,number_of_reviews,rating
100,92,49.27913,-123.1187,2,1.0,1.0,79.0,30,8,97.0
100,95,49.27926,-123.1004,3,1.0,1.0,120.0,3,4,95.0
100,95,49.24775,-123.18042,3,1.0,2.0,115.0,2,13,94.0
100,91,49.22791,-123.03074,3,1.0,2.0,37.0,1,58,89.0
100,100,49.24429,-123.09282,2,2.0,2.0,80.0,3,1,100.0
0,0,49.27942,-123.13355,2,1.0,1.0,144.0,30,172,99.0
100,65,49.28073,-123.12637,4,2.0,2.0,129.0,30,8,100.0
100,94,49.2757,-123.11571,6,2.0,3.0,232.0,2,1,20.0
92,78,49.27846,-123.10954,7,3.0,3.0,298.0,2,2,100.0
100,100,49.28,-123.10786,6,2.0,3.0,162.0,1,57,99.0
100,100,49.27892,-123.1081,6,2.0,6.0,150.0,30,34,99.0
94,98,49.28057,-123.13068,2,1.0,1.0,42.0,30,30,93.0
100,100,49.258,-123.1234,2,1.0,1.0,75.0,1,3,93.0
80,91,49.24968,-123.09156,4,2.0,3.0,110.0,1,22,92.0
92,75,49.23946,-123.08818,1,2.0,1.0,50.0,30,7,86.0
100,100,49.27079,-123.10741,2,1.0,0.0,55.0,7,69,91.0
100,100,49.26107,-123.1464,4,1.0,2.0,126.0,2,72,98.0
100,100,49.28377,-123.1061,2,1.0,1.0,178.0,90,21,100.0
100,100,49.27352,-123.12392,4,2.0,3.0,125.0,30,4,80.0
100,93,49.28048,-123.1265,3,1.0,2.0,55.0,3,1,100.0
0,0,49.28663,-123.12516,1,1.0,1.0,160.0,1,20,91.0
100,89,49.28639,-123.12469,6,2.0,3.0,135.0,1,82,98.0
100,84,49.28144,-123.11662,2,1.0,1.0,151.0,30,2,100.0
100,100,49.2585,-123.08537,4,2.0,4.0,165.0,4,3,100.0
100,100,49.27588,-123.09249,6,3.0,3.0,180.0,2,22,96.0
80,94,49.27977,-123.10905,6,3.0,3.0,431.0,30,129,96.0
100,92,49.24677,-123.1048,4,1.0,2.0,110.0,4,52,99.0
100,80,49.26187,-123.18916,2,1.0,1.0,99.0,2,7,94.0
100,100,49.28514,-123.12275,6,2.0,4.0,300.0,30,36,97.0
99,100,49.21471,-123.14419,2,1.0,1.0,39.0,1,35,94.0
100,90,49.28641,-123.11897,3,1.0,2.0,151.0,1,44,99.0
100,100,49.28625,-123.1236,6,2.0,2.0,390.0,2,3,93.0
100,100,49.27947,-123.11835,2,1.0,1.0,108.0,30,22,96.0
17,89,49.27844,-123.12194,4,1.0,1.0,283.0,4,6,97.0
100,65,49.26407,-123.03992,2,1.0,1.0,40.0,10,53,94.0
100,100,49.2294,-123.20236,4,2.0,2.0,79.0,30,75,97.0
100,75,49.27315,-123.1198,2,1.0,1.0,125.0,30,2,100.0
100,100,49.25687,-123.11252,3,1.0,1.0,85.0,2,1,100.0
100,100,49.21079,-123.11699,4,2.0,2.0,228.0,2,1,100.0
100,100,49.28279,-123.11727,2,1.0,1.0,150.0,3,45,99.0
82,96,49.27824,-123.10885,5,1.0,1.0,123.0,1,2,100.0
100,100,49.28645,-123.12277,5,2.0,2.0,166.0,1,40,92.0
96,100,49.25889,-123.11327,2,1.0,1.0,42.0,30,1,80.0
100,100,49.25728,-123.13057,2,1.0,1.0,89.0,3,31,99.0
100,100,49.2499,-123.12433,2,1.0,1.0,79.0,2,66,97.0
100,92,49.22392,-123.11885,2,1.0,1.0,29.0,30,17,91.0
